"ID","y"
179297,0
179303,0
179304,0
179306,0
179307,0
179308,0
179309,0
179315,0
179316,0
179318,0
179319,0
179320,0
179326,0
179328,0
179329,0
179330,0
179339,0
179341,0
179344,0
179345,0
179347,0
179349,0
179350,0
179352,0
179354,0
179355,0
179357,0
179359,0
179360,0
179363,0
179367,0
179368,0
179371,0
179374,0
179376,0
179377,0
179379,0
179381,0
179383,0
179385,0
179388,0
179393,0
179394,0
179398,0
179403,0
179404,0
179407,0
179409,0
179412,0
179415,0
179420,0
179421,0
179423,0
179427,0
179433,0
179436,0
179438,0
179440,0
179445,0
179447,0
179448,0
179450,0
179457,0
179460,0
179462,0
179463,0
179466,0
179467,0
179468,0
179469,0
179470,0
179471,0
179472,0
179473,0
179476,0
179479,0
179480,0
179483,0
179485,0
179486,0
179487,0
179488,0
179489,0
179491,0
179492,0
179493,0
179496,0
179503,0
179507,0
179508,0
179512,0
179513,0
179514,0
179515,0
179517,0
179520,0
179526,0
179527,0
179530,0
179531,0
179532,0
179535,0
179536,0
179537,0
179538,0
179539,0
179540,0
179541,0
179542,0
179544,0
179545,0
179546,0
179550,0
179555,0
179556,0
179559,0
179560,0
179562,0
179564,0
179568,0
179571,0
179573,0
179575,0
179577,0
179578,0
179581,0
179584,0
179585,0
179586,0
179588,0
179591,0
179596,0
179597,0
179598,0
179600,0
179605,0
179606,0
179607,0
179608,0
179609,0
179611,0
179612,0
179613,0
179619,0
179620,0
179621,0
179623,0
179624,0
179625,0
179627,0
179628,0
179629,0
179630,0
179634,0
179638,0
179640,0
179642,0
179643,0
179645,0
179646,0
179647,0
179648,0
179649,0
179652,0
179655,0
179656,0
179657,0
179661,0
179662,0
179663,0
179664,0
179666,0
179667,0
179668,0
179673,0
179675,0
179676,0
179677,0
179679,0
179682,0
179684,0
179685,0
179688,0
179693,0
179700,0
179703,0
179704,0
179705,0
179706,0
179709,0
179710,0
179711,0
179712,0
179716,0
179718,0
179724,0
179726,0
179733,0
179734,0
179738,0
179739,0
179741,0
179743,0
179744,0
179746,0
179749,0
179750,0
179751,0
179752,0
179753,0
179754,0
179756,0
179758,0
179759,0
179760,0
179763,0
179765,0
179766,0
179767,0
179769,0
179772,0
179774,0
179775,0
179779,0
179780,0
179781,0
179782,0
179783,0
179784,0
179785,0
179786,0
179789,0
179790,0
179791,0
179792,0
179794,0
179795,0
179796,0
179802,0
179803,0
179804,0
179805,0
179807,0
179808,0
179814,0
179815,0
179816,0
179817,0
179820,0
179821,0
179822,0
179825,0
179826,0
179828,0
179829,0
179830,0
179831,0
179834,0
179835,0
179837,0
179839,0
179844,0
179845,0
179846,0
179848,0
179849,0
179850,0
179851,0
179852,0
179853,0
179855,0
179857,0
179862,0
179865,0
179868,0
179869,0
179871,0
179876,0
179879,0
179880,0
179885,0
179886,0
179887,0
179893,0
179895,0
179897,0
179901,0
179903,0
179904,0
179905,0
179908,0
179909,0
179910,0
179912,0
179913,0
179916,0
179919,0
179920,0
179928,0
179930,0
179931,0
179932,0
179938,0
179939,0
179943,0
179945,0
179946,0
179947,0
179948,0
179952,0
179954,0
179955,0
179956,0
179957,0
179958,0
179960,0
179961,0
179964,0
179968,0
179969,0
179973,0
179974,0
179975,0
179976,0
179978,0
179979,0
179980,0
179983,0
179984,0
179985,0
179986,0
179988,0
179991,0
179993,0
179994,0
179995,0
179996,0
179997,0
180000,0
180002,0
180003,0
180004,0
180007,0
180008,0
180009,0
180010,0
180011,0
180013,0
180014,0
180015,0
180016,0
180018,0
180022,0
180023,0
180025,0
180026,0
180027,0
180031,0
180032,0
180033,0
180037,0
180041,0
180042,0
180047,0
180048,0
180050,0
180051,0
180052,0
180056,0
180058,0
180061,0
180066,0
180068,0
180070,0
180071,0
180072,0
180073,0
180077,0
180078,0
180079,0
180080,0
180081,0
180082,0
180083,0
180084,0
180086,0
180088,0
180090,0
180093,0
180098,0
180099,0
180100,0
180101,0
180102,0
180105,0
180113,0
180114,0
180115,0
180116,0
180118,0
180119,0
180121,0
180126,0
180127,0
180129,0
180132,0
180133,0
180134,0
180136,0
180137,0
180141,0
180144,0
180146,0
180148,0
180152,0
180155,0
180156,0
180159,0
180161,0
180163,0
180165,0
180166,0
180167,0
180168,0
180170,0
180172,0
180174,0
180177,0
180179,0
180181,0
180182,0
180185,0
180188,0
180191,0
180192,0
180193,0
180196,0
180198,0
180199,0
180202,0
180204,0
180208,0
180209,0
180214,0
180216,0
180217,0
180223,0
180224,0
180226,0
180227,0
180230,0
180231,0
180234,0
180235,0
180237,0
180238,0
180241,0
180242,0
180244,0
180248,0
180253,0
180254,0
180256,0
180260,0
180261,0
180262,0
180264,0
180265,0
180267,0
180268,0
180269,0
180271,0
180272,0
180274,0
180275,0
180279,0
180280,0
180283,0
180285,0
180286,0
180289,0
180294,0
180295,0
180296,0
180298,0
180301,0
180304,0
180305,0
180308,0
180309,0
180313,0
180314,0
180315,0
180317,0
180321,0
180322,0
180325,0
180326,0
180328,0
180329,0
180330,0
180331,0
180334,0
180336,0
180340,0
180344,0
180346,0
180349,0
180351,0
180353,0
180354,0
180355,0
180356,0
180357,0
180358,0
180359,0
180360,0
180361,0
180363,0
180364,0
180365,0
180366,0
180367,0
180368,0
180370,0
180374,0
180375,0
180376,0
180380,0
180381,0
180383,0
180384,0
180392,0
180393,0
180394,0
180395,0
180396,0
180397,0
180400,0
180402,0
180406,0
180407,0
180408,0
180409,0
180410,0
180411,0
180412,0
180413,0
180414,0
180416,0
180417,0
180418,0
180422,0
180427,0
180433,0
180436,0
180438,0
180440,0
180444,0
180445,0
180446,0
180447,0
180449,0
180452,0
180455,0
180457,0
180458,0
180459,0
180460,0
180461,0
180462,0
180463,0
180465,0
180466,0
180471,0
180472,0
180473,0
180474,0
180476,0
180477,0
180481,0
180482,0
180487,0
180490,0
180493,0
180494,0
180495,0
180496,0
180497,0
180498,0
180503,0
180504,0
180506,0
180508,0
180510,0
180511,0
180514,0
180517,0
180518,0
180519,0
180520,0
180524,0
180526,0
180528,0
180532,0
180534,0
180536,0
180538,0
180539,0
180541,0
180546,0
180552,0
180555,0
180556,0
180557,0
180559,0
180560,0
180561,0
180562,0
180563,0
180565,0
180568,0
180569,0
180574,0
180579,0
180581,0
180582,0
180583,0
180584,0
180585,0
180587,0
180588,0
180589,0
180590,0
180593,0
180595,0
180596,0
180597,0
180602,0
180605,0
180609,0
180614,0
180616,0
180617,0
180618,0
180621,0
180623,0
180624,0
180625,0
180626,0
180628,0
180630,0
180632,0
180634,0
180637,0
180638,0
180639,0
180640,0
180641,0
180645,0
180646,0
180652,0
180654,0
180658,0
180659,0
180663,0
180664,0
180666,0
180668,0
180673,0
180674,0
180677,0
180678,0
180681,0
180683,0
180684,0
180686,0
180687,0
180690,0
180692,0
180699,0
180701,0
180702,0
180704,0
180706,0
180707,0
180708,0
180710,0
180713,0
180714,0
180715,0
180716,0
180718,0
180719,0
180721,0
180722,0
180725,0
180727,0
180730,0
180733,0
180735,0
180737,0
180741,0
180742,0
180743,0
180744,0
180745,0
180746,0
180750,0
180752,0
180753,0
180754,0
180755,0
180756,0
180760,0
180761,0
180763,0
180764,0
180765,0
180767,0
180768,0
180770,0
180774,0
180778,0
180781,0
180783,0
180786,0
180788,0
180790,0
180791,0
180792,0
180793,0
180795,0
180798,0
180801,0
180802,0
180803,0
180807,0
180809,0
180810,0
180811,0
180812,0
180813,0
180816,0
180817,0
180821,0
180824,0
180825,0
180829,0
180832,0
180843,0
180848,0
180850,0
180852,0
180853,0
180854,0
180855,0
180857,0
180861,0
180862,0
180863,0
180864,0
180866,0
180867,0
180868,0
180869,0
180872,0
180875,0
180876,0
180877,0
180879,0
180881,0
180885,0
180886,0
180890,0
180893,0
180897,0
180898,0
180899,0
180901,0
180902,0
180903,0
180904,0
180907,0
180908,0
180909,0
180913,0
180920,0
180921,0
180922,0
180923,0
180926,0
180928,0
180929,0
180932,0
180934,0
180937,0
180938,0
180940,0
180941,0
180942,0
180947,0
180948,0
180956,0
180957,0
180959,0
180963,0
180965,0
180970,0
180974,0
180976,0
180978,0
180981,0
180982,0
180983,0
180988,0
180990,0
180991,0
180992,0
180994,0
180995,0
180998,0
180999,0
181000,0
181003,0
181004,0
181005,0
181006,0
181007,0
181008,0
181012,0
181015,0
181016,0
181017,0
181018,0
181019,0
181020,0
181025,0
181026,0
181027,0
181028,0
181029,0
181030,0
181031,0
181032,0
181033,0
181035,0
181036,0
181037,0
181038,0
181039,0
181041,0
181042,0
181048,0
181049,0
181050,0
181052,0
181054,0
181055,0
181056,0
181057,0
181060,0
181062,0
181066,0
181067,0
181071,0
181072,0
181073,0
181077,0
181079,0
181080,0
181081,0
181084,0
181085,0
181086,0
181090,0
181092,0
181093,0
181095,0
181096,0
181097,0
181099,0
181101,0
181103,0
181104,0
181106,0
181109,0
181114,0
181115,0
181116,0
181117,0
181119,0
181121,0
181122,0
181126,0
181127,0
181128,0
181129,0
181130,0
181136,0
181140,0
181142,0
181144,0
181145,0
181146,0
181147,0
181149,0
181152,0
181153,0
181154,0
181158,0
181160,0
181161,0
181164,0
181165,0
181166,0
181168,0
181174,0
181175,0
181179,0
181183,0
181184,0
181185,0
181186,0
181187,0
181188,0
181189,0
181190,0
181191,0
181192,0
181196,0
181199,0
181201,0
181207,0
181208,0
181211,0
181213,0
181215,0
181216,0
181220,0
181221,0
181222,0
181223,0
181224,0
181225,0
181226,0
181234,0
181235,0
181236,0
181239,0
181241,0
181243,0
181244,0
181245,0
181248,0
181249,0
181251,0
181252,0
181253,0
181254,0
181258,0
181259,0
181260,0
181261,0
181262,0
181263,0
181264,0
181266,0
181267,0
181268,0
181269,0
181271,0
181272,0
181278,0
181279,0
181281,0
181283,0
181284,0
181285,0
181287,0
181288,0
181289,0
181290,0
181291,0
181295,0
181298,0
181300,0
181301,0
181302,0
181304,0
181305,0
181306,0
181307,0
181308,0
181310,0
181311,0
181312,0
181314,0
181316,0
181318,0
181319,0
181321,0
181322,0
181323,0
181326,0
181329,0
181330,0
181334,0
181335,0
181338,0
181342,0
181344,0
181345,0
181346,0
181347,0
181348,0
181350,0
181351,0
181353,0
181357,0
181358,0
181360,0
181362,0
181363,0
181364,0
181369,0
181370,0
181371,0
181372,0
181377,0
181379,0
181382,0
181384,0
181387,0
181388,0
181390,0
181392,0
181395,0
181396,0
181397,0
181399,0
181401,0
181403,0
181404,0
181406,0
181407,0
181413,0
181415,0
181417,0
181420,0
181423,0
181424,0
181430,0
181431,0
181434,0
181436,0
181437,0
181443,0
181444,0
181446,0
181447,0
181448,0
181449,0
181450,0
181451,0
181453,0
181454,0
181455,0
181459,0
181463,0
181468,0
181471,0
181476,0
181477,0
181478,0
181480,0
181483,0
181485,0
181487,0
181488,0
181490,0
181491,0
181495,0
181500,0
181502,0
181505,0
181506,0
181507,0
181509,0
181510,0
181512,0
181514,0
181515,0
181518,0
181519,0
181520,0
181522,0
181525,0
181527,0
181529,0
181530,0
181532,0
181534,0
181536,0
181540,0
181541,0
181543,0
181544,0
181546,0
181549,0
181551,0
181552,0
181554,0
181556,0
181559,0
181561,0
181564,0
181565,0
181567,0
181569,0
181570,0
181574,0
181575,0
181585,0
181586,0
181588,0
181589,0
181590,0
181592,0
181595,0
181600,0
181601,0
181603,0
181613,0
181614,0
181615,0
181616,0
181617,0
181619,0
181620,0
181622,0
181623,0
181626,0
181628,0
181629,0
181630,0
181631,0
181633,0
181636,0
181638,0
181639,0
181642,0
181643,0
181645,0
181648,0
181650,0
181653,0
181655,0
181656,0
181657,0
181659,0
181660,0
181661,0
181662,0
181666,0
181668,0
181669,0
181671,0
181673,0
181674,0
181676,0
181677,0
181678,0
181679,0
181680,0
181682,0
181685,0
181687,0
181688,0
181689,0
181690,0
181693,0
181694,0
181695,0
181696,0
181697,0
181698,0
181700,0
181702,0
181705,0
181707,0
181708,0
181712,0
181713,0
181714,0
181722,0
181727,0
181731,0
181732,0
181733,0
181736,0
181737,0
181739,0
181740,0
181741,0
181742,0
181745,0
181748,0
181751,0
181754,0
181755,0
181757,0
181758,0
181759,0
181765,0
181775,0
181777,0
181778,0
181780,0
181781,0
181784,0
181785,0
181786,0
181790,0
181793,0
181796,0
181797,0
181798,0
181799,0
181801,0
181804,0
181806,0
181808,0
181809,0
181813,0
181814,0
181818,0
181822,0
181823,0
181824,0
181825,0
181826,0
181829,0
181833,0
181836,0
181838,0
181844,0
181849,0
181851,0
181853,0
181854,0
181856,0
181858,0
181859,0
181861,0
181862,0
181865,0
181868,0
181869,0
181871,0
181872,0
181874,0
181875,0
181877,0
181878,0
181879,0
181880,0
181881,0
181884,0
181887,0
181888,0
181889,0
181891,0
181892,0
181893,0
181897,0
181905,0
181907,0
181911,0
181912,0
181913,0
181914,0
181915,0
181916,0
181918,0
181919,0
181920,0
181921,0
181922,0
181924,0
181925,0
181928,0
181929,0
181932,0
181933,0
181935,0
181936,0
181937,0
181938,0
181942,0
181943,0
181946,0
181947,0
181948,0
181950,0
181952,0
181955,0
181956,0
181957,0
181958,0
181959,0
181960,0
181961,0
181962,0
181963,0
181964,0
181968,0
181969,0
181970,0
181972,0
181973,0
181978,0
181979,0
181981,0
181984,0
181987,0
181989,0
181990,0
181993,0
181995,0
181997,0
181998,0
182003,0
182005,0
182006,0
182008,0
182010,0
182012,0
182013,0
182015,0
182016,0
182018,0
182020,0
182025,0
182026,0
182030,0
182034,0
182037,0
182040,0
182043,0
182045,0
182046,0
182048,0
182049,0
182051,0
182053,0
182056,0
182058,0
182060,0
182062,0
182065,0
182066,0
182067,0
182069,0
182074,0
182075,0
182078,0
182079,0
182080,0
182081,0
182082,0
182085,0
182087,0
182088,0
182092,0
182093,0
182095,0
182098,0
182102,0
182103,0
182104,0
182107,0
182109,0
182110,0
182111,0
182113,0
182115,0
182116,0
182117,0
182118,0
182119,0
182120,0
182122,0
182123,0
182126,0
182127,0
182129,0
182131,0
182132,0
182133,0
182134,0
182136,0
182137,0
182139,0
182140,0
182143,0
182145,0
182146,0
182147,0
182152,0
182153,0
182154,0
182158,0
182162,0
182164,0
182170,0
182172,0
182176,0
182178,0
182180,0
182183,0
182185,0
182186,0
182187,0
182189,0
182190,0
182192,0
182194,0
182196,0
182197,0
182203,0
182205,0
182206,0
182208,0
182211,0
182212,0
182215,0
182216,0
182221,0
182224,0
182226,0
182228,0
182232,0
182233,0
182237,0
182242,0
182247,0
182248,0
182249,0
182251,0
182254,0
182255,0
182256,0
182257,0
182258,0
182260,0
182267,0
182271,0
182275,0
182278,0
182279,0
182280,0
182282,0
182283,0
182286,0
182287,0
182288,0
182289,0
182291,0
182292,0
182296,0
182298,0
182300,0
182301,0
182302,0
182308,0
182309,0
182315,0
182316,0
182318,0
182319,0
182320,0
182321,0
182326,0
182328,0
182329,0
182332,0
182333,0
182335,0
182336,0
182339,0
182341,0
182342,0
182346,0
182348,0
182349,0
182355,0
182356,0
182357,0
182358,0
182359,0
182360,0
182361,0
182362,0
182367,0
182368,0
182369,0
182373,0
182374,0
182375,0
182376,0
182379,0
182381,0
182382,0
182390,0
182393,0
182395,0
182398,0
182400,0
182401,0
182403,0
182405,0
182406,0
182407,0
182412,0
182414,0
182416,0
182417,0
182418,0
182419,0
182421,0
182426,0
182428,0
182431,0
182433,0
182436,0
182437,0
182440,0
182446,0
182447,0
182448,0
182452,0
182454,0
182455,0
182456,0
182458,0
182461,0
182465,0
182467,0
182472,0
182473,0
182475,0
182476,0
182478,0
182479,0
182480,0
182481,0
182482,0
182484,0
182487,0
182488,0
182490,0
182491,0
182494,0
182498,0
182501,0
182505,0
182507,0
182508,0
182511,0
182513,0
182519,0
182522,0
182525,0
182527,0
182528,0
182533,0
182534,0
182535,0
182536,0
182537,0
182538,0
182539,0
182540,0
182541,0
182545,0
182546,0
182548,0
182549,0
182550,0
182553,0
182554,0
182555,0
182556,0
182557,0
182558,0
182559,0
182560,0
182561,0
182562,0
182563,0
182569,0
182571,0
182573,0
182574,0
182576,0
182577,0
182578,0
182579,0
182581,0
182582,0
182583,0
182585,0
182586,0
182588,0
182589,0
182591,0
182593,0
182595,0
182596,0
182597,0
182599,0
182601,0
182602,0
182607,0
182610,0
182613,0
182614,0
182615,0
182618,0
182619,0
182620,0
182621,0
182622,0
182624,0
182625,0
182627,0
182628,0
182632,0
182633,0
182634,0
182635,0
182639,0
182641,0
182642,0
182643,0
182646,0
182647,0
182651,0
182657,0
182659,0
182660,0
182665,0
182667,0
182668,0
182672,0
182675,0
182677,0
182678,0
182679,0
182680,0
182681,0
182683,0
182686,0
182692,0
182694,0
182695,0
182698,0
182701,0
182707,0
182712,0
182715,0
182716,0
182719,0
182720,0
182722,0
182724,0
182725,0
182726,0
182731,0
182732,0
182737,0
182739,0
182741,0
182742,0
182743,0
182745,0
182748,0
182752,0
182753,0
182754,0
182755,0
182758,0
182759,0
182760,0
182763,0
182772,0
182773,0
182774,0
182780,0
182781,0
182783,0
182784,0
182786,0
182787,0
182788,0
182789,0
182790,0
182791,0
182796,0
182801,0
182803,0
182805,0
182806,0
182807,0
182815,0
182818,0
182822,0
182824,0
182825,0
182826,0
182830,0
182831,0
182832,0
182836,0
182839,0
182842,0
182845,0
182847,0
182848,0
182849,0
182851,0
182852,0
182854,0
182856,0
182857,0
182859,0
182861,0
182862,0
182863,0
182864,0
182870,0
182871,0
182881,0
182882,0
182885,0
182886,0
182887,0
182888,0
182889,0
182891,0
182892,0
182893,0
182894,0
182896,0
182898,0
182899,0
182902,0
182907,0
182908,0
182910,0
182914,0
182915,0
182917,0
182920,0
182921,0
182924,0
182928,0
182929,0
182931,0
182936,0
182937,0
182938,0
182940,0
182942,0
182945,0
182947,0
182949,0
182950,0
182952,0
182953,0
182954,0
182956,0
182960,0
182961,0
182962,0
182963,0
182964,0
182965,0
182966,0
182967,0
182968,0
182971,0
182974,0
182975,0
182976,0
182979,0
182980,0
182981,0
182986,0
182987,0
182989,0
182993,0
182994,0
182995,0
182996,0
182998,0
182999,0
183000,0
183001,0
183002,0
183003,0
183004,0
183006,0
183007,0
183009,0
183010,0
183011,0
183013,0
183016,0
183017,0
183023,0
183025,0
183027,0
183031,0
183032,0
183034,0
183035,0
183036,0
183039,0
183041,0
183042,0
183043,0
183045,0
183046,0
183049,0
183050,0
183051,0
183054,0
183055,0
183057,0
183058,0
183060,0
183061,0
183062,0
183067,0
183070,0
183076,0
183079,0
183080,0
183083,0
183085,0
183086,0
183087,0
183091,0
183093,0
183095,0
183097,0
183098,0
183101,0
183106,0
183107,0
183109,0
183110,0
183112,0
183114,0
183115,0
183116,0
183118,0
183120,0
183122,0
183124,0
183125,0
183128,0
183129,0
183134,0
183136,0
183138,0
183141,0
183142,0
183144,0
183148,0
183149,0
183150,0
183154,0
183162,0
183164,0
183165,0
183166,0
183169,0
183171,0
183172,0
183173,0
183174,0
183175,0
183178,0
183181,0
183182,0
183183,0
183184,0
183185,0
183186,0
183187,0
183189,0
183190,0
183193,0
183195,0
183198,0
183199,0
183201,0
183205,0
183211,0
183218,0
183222,0
183223,0
183224,0
183225,0
183227,0
183228,0
183231,0
183232,0
183235,0
183238,0
183241,0
183244,0
183246,0
183249,0
183254,0
183255,0
183256,0
183258,0
183260,0
183262,0
183265,0
183266,0
183267,0
183271,0
183278,0
183279,0
183282,0
183285,0
183286,0
183287,0
183288,0
183289,0
183290,0
183292,0
183293,0
183294,0
183301,0
183302,0
183305,0
183306,0
183307,0
183308,0
183309,0
183310,0
183311,0
183312,0
183313,0
183315,0
183316,0
183319,0
183322,0
183323,0
183328,0
183331,0
183335,0
183336,0
183339,0
183342,0
183351,0
183352,0
183355,0
183358,0
183359,0
183362,0
183363,0
183364,0
183365,0
183367,0
183369,0
183370,0
183371,0
183372,0
183373,0
183374,0
183376,0
183377,0
183379,0
183380,0
183381,0
183382,0
183383,0
183385,0
183386,0
183389,0
183398,0
183403,0
183406,0
183408,0
183409,0
183411,0
183412,0
183419,0
183424,0
183425,0
183426,0
183428,0
183430,0
183432,0
183433,0
183436,0
183437,0
183439,0
183440,0
183441,0
183442,0
183444,0
183447,0
183448,0
183449,0
183450,0
183451,0
183452,0
183453,0
183454,0
183455,0
183457,0
183459,0
183462,0
183463,0
183464,0
183466,0
183476,0
183477,0
183478,0
183480,0
183482,0
183483,0
183486,0
183488,0
183489,0
183491,0
183494,0
183495,0
183496,0
183497,0
183498,0
183501,0
183504,0
183506,0
183508,0
183511,0
183512,0
183513,0
183514,0
183515,0
183516,0
183519,0
183520,0
183524,0
183525,0
183526,0
183528,0
183529,0
183530,0
183531,0
183532,0
183534,0
183536,0
183540,0
183542,0
183544,0
183547,0
183550,0
183551,0
183552,0
183553,0
183554,0
183555,0
183556,0
183558,0
183562,0
183564,0
183565,0
183576,0
183579,0
183580,0
183582,0
183584,0
183586,0
183587,0
183590,0
183593,0
183594,0
183595,0
183598,0
183600,0
183601,0
183604,0
183605,0
183606,0
183610,0
183615,0
183618,0
183622,0
183625,0
183627,0
183630,0
183631,0
183634,0
183635,0
183638,0
183639,0
183641,0
183642,0
183644,0
183645,0
183646,0
183647,0
183648,0
183649,0
183650,0
183651,0
183652,0
183657,0
183662,0
183663,0
183667,0
183668,0
183669,0
183670,0
183672,0
183679,0
183680,0
183681,0
183682,0
183683,0
183684,0
183685,0
183687,0
183688,0
183690,0
183692,0
183694,0
183695,0
183698,0
183701,0
183703,0
183707,0
183712,0
183717,0
183718,0
183719,0
183720,0
183722,0
183723,0
183724,0
183727,0
183728,0
183730,0
183731,0
183733,0
183734,0
183735,0
183737,0
183738,0
183741,0
183742,0
183744,0
183745,0
183746,0
183747,0
183754,0
183756,0
183757,0
183760,0
183762,0
183764,0
183770,0
183772,0
183776,0
183777,0
183783,0
183788,0
183789,0
183790,0
183791,0
183795,0
183797,0
183801,0
183803,0
183804,0
183806,0
183808,0
183813,0
183814,0
183815,0
183816,0
183819,0
183821,0
183822,0
183826,0
183829,0
183833,0
183834,0
183837,0
183838,0
183840,0
183847,0
183848,0
183849,0
183850,0
183851,0
183855,0
183856,0
183857,0
183858,0
183859,0
183861,0
183862,0
183864,0
183866,0
183867,0
183868,0
183872,0
183874,0
183877,0
183881,0
183883,0
183885,0
183886,0
183887,0
183888,0
183891,0
183892,0
183894,0
183895,0
183896,0
183899,0
183901,0
183903,0
183904,0
183907,0
183913,0
183915,0
183919,0
183923,0
183925,0
183928,0
183929,0
183931,0
183932,0
183935,0
183937,0
183940,0
183941,0
183943,0
183944,0
183946,0
183947,0
183949,0
183952,0
183953,0
183954,0
183956,0
183959,0
183961,0
183962,0
183970,0
183971,0
183976,0
183979,0
183980,0
183981,0
183982,0
183985,0
183987,0
183993,0
183994,0
183998,0
183999,0
184001,0
184003,0
184006,0
184008,0
184010,0
184012,0
184013,0
184016,0
184017,0
184018,0
184022,0
184023,0
184025,0
184027,0
184028,0
184030,0
184031,0
184032,0
184033,0
184038,0
184040,0
184042,0
184044,0
184045,0
184047,0
184048,0
184049,0
184050,0
184052,0
184053,0
184058,0
184061,0
184064,0
184065,0
184071,0
184073,0
184076,0
184081,0
184083,0
184084,0
184086,0
184088,0
184090,0
184092,0
184095,0
184096,0
184097,0
184098,0
184100,0
184101,0
184102,0
184104,0
184105,0
184108,0
184109,0
184112,0
184113,0
184115,0
184119,0
184120,0
184121,0
184122,0
184126,0
184128,0
184133,0
184134,0
184137,0
184141,0
184142,0
184143,0
184144,0
184146,0
184147,0
184148,0
184153,0
184154,0
184155,0
184157,0
184158,0
184160,0
184161,0
184162,0
184165,0
184166,0
184169,0
184173,0
184177,0
184178,0
184181,0
184182,0
184188,0
184189,0
184191,0
184192,0
184194,0
184195,0
184196,0
184197,0
184198,0
184206,0
184208,0
184211,0
184213,0
184215,0
184216,0
184218,0
184219,0
184224,0
184225,0
184226,0
184227,0
184228,0
184229,0
184230,0
184232,0
184233,0
184235,0
184236,0
184237,0
184239,0
184241,0
184243,0
184244,0
184245,0
184247,0
184250,0
184252,0
184253,0
184254,0
184256,0
184259,0
184260,0
184261,0
184266,0
184269,0
184270,0
184271,0
184275,0
184276,0
184279,0
184281,0
184282,0
184283,0
184287,0
184288,0
184289,0
184290,0
184291,0
184293,0
184295,0
184296,0
184297,0
184299,0
184300,0
184301,0
184302,0
184303,0
184304,0
184311,0
184312,0
184313,0
184314,0
184315,0
184317,0
184319,0
184320,0
184322,0
184324,0
184329,0
184330,0
184331,0
184335,0
184336,0
184337,0
184339,0
184341,0
184343,0
184346,0
184349,0
184351,0
184354,0
184355,0
184356,0
184357,0
184359,0
184361,0
184363,0
184368,0
184370,0
184372,0
184373,0
184375,0
184380,0
184381,0
184386,0
184387,0
184388,0
184390,0
184391,0
184392,0
184394,0
184398,0
184399,0
184401,0
184402,0
184405,0
184407,0
184412,0
184413,0
184415,0
184416,0
184417,0
184419,0
184421,0
184423,0
184424,0
184425,0
184430,0
184431,0
184432,0
184433,0
184434,0
184435,0
184438,0
184439,0
184441,0
184442,0
184444,0
184445,0
184448,0
184449,0
184450,0
184451,0
184454,0
184455,0
184459,0
184461,0
184462,0
184463,0
184464,0
184465,0
184466,0
184468,0
184471,0
184473,0
184476,0
184477,0
184478,0
184481,0
184482,0
184484,0
184485,0
184486,0
184487,0
184490,0
184491,0
184494,0
184498,0
184499,0
184501,0
184502,0
184503,0
184506,0
184507,0
184508,0
184511,0
184513,0
184516,0
184518,0
184520,0
184521,0
184526,0
184527,0
184533,0
184534,0
184535,0
184536,0
184537,0
184538,0
184539,0
184540,0
184544,0
184546,0
184547,0
184548,0
184549,0
184551,0
184552,0
184553,0
184554,0
184557,0
184560,0
184561,0
184563,0
184565,0
184566,0
184568,0
184576,0
184577,0
184579,0
184583,0
184585,0
184587,0
184591,0
184593,0
184596,0
184601,0
184602,0
184603,0
184604,0
184606,0
184607,0
184608,0
184610,0
184612,0
184613,0
184616,0
184617,0
184618,0
184619,0
184620,0
184621,0
184623,0
184624,0
184626,0
184629,0
184631,0
184632,0
184633,0
184636,0
184638,0
184640,0
184642,0
184644,0
184646,0
184649,0
184651,0
184652,0
184653,0
184654,0
184656,0
184661,0
184667,0
184668,0
184669,0
184672,0
184674,0
184677,0
184678,0
184679,0
184682,0
184684,0
184688,0
184689,0
184690,0
184691,0
184693,0
184694,0
184697,0
184699,0
184701,0
184703,0
184705,0
184709,0
184711,0
184713,0
184715,0
184716,0
184718,0
184720,0
184721,0
184726,0
184727,0
184728,0
184732,0
184735,0
184744,0
184745,0
184746,0
184748,0
184753,0
184755,0
184756,0
184757,0
184758,0
184759,0
184764,0
184765,0
184767,0
184769,0
184773,0
184774,0
184777,0
184778,0
184779,0
184781,0
184782,0
184783,0
184784,0
184787,0
184789,0
184791,0
184793,0
184794,0
184795,0
184797,0
184798,0
184799,0
184803,0
184805,0
184806,0
184810,0
184811,0
184812,0
184815,0
184819,0
184820,0
184821,0
184822,0
184824,0
184825,0
184826,0
184828,0
184829,0
184830,0
184831,0
184835,0
184836,0
184838,0
184839,0
184841,0
184842,0
184843,0
184846,0
184847,0
184848,0
184850,0
184855,0
184857,0
184859,0
184860,0
184863,0
184864,0
184865,0
184866,0
184867,0
184869,0
184870,0
184871,0
184872,0
184874,0
184877,0
184878,0
184882,0
184883,0
184885,0
184886,0
184887,0
184888,0
184889,0
184891,0
184892,0
184893,0
184894,0
184898,0
184899,0
184901,0
184904,0
184905,0
184909,0
184911,0
184916,0
184918,0
184921,0
184922,0
184923,0
184926,0
184927,0
184929,0
184933,0
184934,0
184938,0
184942,0
184943,0
184944,0
184945,0
184947,0
184948,0
184951,0
184958,0
184964,0
184966,0
184967,0
184970,0
184972,0
184973,0
184974,0
184975,0
184977,0
184978,0
184983,0
184984,0
184985,0
184986,0
184988,0
184989,0
184990,0
184992,0
184993,0
184998,0
184999,0
185000,0
185001,0
185003,0
185005,0
